,is_sarcastic,title,article_link,publishdate
6673,1,Huawei paid us $150 to write this article calling for the acquittal of Meng Wangzhou,https://thebeaverton.com/2020/01/huawei-paid-us-150-to-write-this-article-calling-for-the-acquittal-of-meng-wangzhou/,
6674,1,City that hosted 2010 Winter Olympics fails to prepare for snow again,https://thebeaverton.com/2020/01/city-that-hosted-2010-winter-olympics-fails-to-prepare-for-snow-again/,
6675,1,Tied Yukon election to be decided by traditional chainsaw throw,https://thebeaverton.com/2021/04/tied-yukon-election-to-be-decided-by-traditional-chainsaw-throw/,
6676,1,Yukon exposed to 2 cases of assholes,https://thebeaverton.com/2021/01/yukon-exposed-to-2-cases-of-assholes/,
6677,1,Yukon refuses to change clocks back in smug defiance of the will of Demeter,https://thebeaverton.com/2020/11/yukon-refuses-to-change-clocks-back-in-smug-defiance-of-the-will-of-demeter/,
6678,1,Rest of Canada happy to exchange NWT election results for federal one,https://thebeaverton.com/2019/10/rest-of-canada-happy-to-exchange-nwt-election-results-for-federal-one/,
6679,1,York Professor asks for a note from a dictator before agreeing to defer student’s exam,https://thebeaverton.com/2021/03/york-professor-asks-for-a-note-from-a-dictator-before-agreeing-to-defer-students-exam/,
6680,1,Queen’s students argue their campus outbreak will be way better than Western’s,https://thebeaverton.com/2020/09/queens-students-argue-their-campus-outbreak-will-be-way-better-than-westerns/,
6681,1,Gaming the system: Recent 92-year-old university grad gets to die before she pays off her debt,https://thebeaverton.com/2019/08/gaming-the-system-recent-92-year-old-university-grad-gets-to-die-before-she-pays-off-her-debt/,
6682,1,Western University invites David Wooderson from “Dazed and Confused” to speak at convocation,https://thebeaverton.com/2019/06/western-university-invites-david-wooderson-from-dazed-and-confused-to-speak-at-convocation/,
6683,1,Acadia University: The Beaverton University Reviews,https://thebeaverton.com/2014/10/acadia-university-university-reviews-2014/,
6684,1,Dalhousie University: The Beaverton University Reviews,https://thebeaverton.com/2014/10/dalhousie-university-university-reviews-2014/,
6685,1,OCAD University: University Reviews 2014,https://thebeaverton.com/2014/04/ocad-university/,
6686,1,Ryerson University: The Beaverton University Reviews,https://thebeaverton.com/2014/01/ryerson-university-university-reviews-2013/,
6687,1,NDP claim Liberals stole their idea to form majority government,https://thebeaverton.com/2015/10/ndp-claim-liberals-stole-their-idea-to-form-majority-government/,
6688,1,Sun newspapers still reporting Harper majority,https://thebeaverton.com/2015/10/sun-newspapers-still-reporting-harper-majority/,
6689,1,90-year-old who has never voted proudly casts first ballot for Social Credit party,https://thebeaverton.com/2015/10/90-year-old-who-has-never-voted-proudly-casts-first-ballot-for-social-credit-party/,
6690,1,Conservatives unveil last minute attack ad accusing Justin of supporting Kansas City,https://thebeaverton.com/2015/10/conservatives-unveil-last-minute-attack-ad-accusing-justin-of-supporting-kansas-city/,
6691,1,Pope Francis prays for someone to take responsibility for Catholic residential schools,https://thebeaverton.com/2021/06/pope-francis-prays-for-someone-to-take-responsibility-for-catholic-residential-schools/,
6692,1,“Why did Meghan murder Prince Philip?” ask British tabloids,https://thebeaverton.com/2021/04/why-did-meghan-murder-prince-philip-ask-british-tabloids/,
6693,1,Queen’s cousin dies,https://thebeaverton.com/2021/04/queens-cousin-dies/,
6694,1,Prince Philip named Sexiest Man Kinda Alive,https://thebeaverton.com/2021/03/prince-philip-named-sexiest-man-kinda-alive/,
6695,1,Biden pulls troops out of Afghanistan  to keep them fresh for next unwinnable war,https://thebeaverton.com/2021/05/biden-pulls-troops-out-of-afghanistan-to-keep-them-fresh-for-next-unwinnable-war/,
6696,1,U.S criminal justice system to employ millions of protestors to function correctly,https://thebeaverton.com/2021/04/u-s-criminal-justice-system-to-employ-millions-of-protestors-to-function-correctly/,
6697,1,Bernie Madoff dies after failing to convince 3 other people to die for him,https://thebeaverton.com/2021/04/bernie-madoff-dies-after-failing-to-convince-3-other-people-to-die-for-him/,
6698,1,New Georgia law gives voters AR-15s to protect themselves from criminals trying to give them food and water,https://thebeaverton.com/2021/03/new-georgia-law-gives-voters-ar-15s-to-protect-themselves-from-criminals-trying-to-give-them-food-and-water/,
6699,1,Toppling of statue causes temporal rift as John A. MacDonald erased from history,https://thebeaverton.com/2020/08/toppling-of-statue-causes-temporal-rift-as-john-a-macdonald-erased-from-history/,
6700,1,Village virgin sick of donating blood to every ritual sacrifice,https://thebeaverton.com/2019/07/village-virgin-sick-of-donating-blood-to-every-ritual-sacrifice/,
6701,1,"July 24th, 1967: French President De Gaulle calls for Quebec to surrender, await for international help for liberation",https://thebeaverton.com/2017/07/french-president-de-gaulle-calls-quebec-surrender-await-international-help-liberation/,
6702,1,Portraits of Canadiocity: Martin Luther King Jr,https://thebeaverton.com/2017/07/portraits-canadiocity-martin-luther-king-jr/,
6703,1,5 ways to explain the Habs’ success without admitting they’re a good team,https://thebeaverton.com/2021/06/5-ways-to-explain-the-habs-success-without-admitting-theyre-a-good-team/,
6704,1,"Dominatrix offers her Subs new punishment that replicates pain, humiliation of being a Leafs fan",https://thebeaverton.com/2021/06/dominatrix-offers-her-subs-new-punishment-that-replicates-pain-humiliation-of-being-a-leafs-fan/,
6705,1,Leafs forfeit Game 7 to save everyone the trouble,https://thebeaverton.com/2021/05/leafs-forfeit-game-7-to-save-everyone-the-trouble/,
6706,1,Calgary fans celebrate highlight of Flames’ season,https://thebeaverton.com/2021/05/calgary-fans-celebrate-highlight-of-flames-season/,
6707,1,Burger King invokes prima nocta,https://thebeaverton.com/2021/05/burger-king-invokes-prima-nocta/,
6708,1,🔒 Companies outraged that workers are leaving minimum wage jobs before they can be replaced by robots,https://thebeaverton.com/2021/05/companies-outraged-that-workers-are-leaving-minimum-wage-jobs-before-they-can-be-replaced-by-robots/,
6709,1,Air Canada promises to refund tickets with your money,https://thebeaverton.com/2021/04/air-canada-promises-to-refund-tickets-with-your-money/,
6710,1,West Toronto getting close to 2025 goal of 1 cannabis dispensary per household,https://thebeaverton.com/2021/03/west-toronto-getting-close-to-2025-goal-of-1-cannabis-dispensary-per-household/,
6711,1,"Local toddler tall enough to reach the sink, can finally do Lady MacBeth scene",https://thebeaverton.com/2021/06/local-toddler-tall-enough-to-reach-the-sink-can-finally-do-lady-macbeth-scene/,
6712,1,"Citytv orders Rex & Rex, both cops, both dogs",https://thebeaverton.com/2021/06/citytv-orders-rex-rex-both-cops-both-dogs/,
6713,1,🔒 Local man learned not to trust media when he realized Pingu wasn’t speaking French,https://thebeaverton.com/2021/05/local-man-learned-not-to-trust-media-when-he-realized-pingu-wasnt-speaking-french/,
6714,1,Friends reunion mostly cast discussing how Frasier was better,https://thebeaverton.com/2021/05/friends-reunion-mostly-cast-discussing-how-frasier-was-better/,
6715,1,Natural deodorant deemed a waste of nature,https://thebeaverton.com/2021/06/natural-deodorant-deemed-a-waste-of-nature/,
6716,1,Ikea introduces pre-packaged little black hairs for men to sprinkle over their bathrooms,https://thebeaverton.com/2021/05/ikea-introduces-pre-packaged-little-black-hairs-for-men-to-sprinkle-over-their-bathrooms/,
6717,1,Houseplant overwhelmed by task of brightening bachelor apartment,https://thebeaverton.com/2021/05/houseplant-overwhelmed-by-task-of-brightening-bachelor-apartment/,
6718,1,Male ally suggests women who don’t want to be attacked surgically implant keys between fingers like Wolverine,https://thebeaverton.com/2021/04/male-ally-suggests-women-who-dont-want-to-be-attacked-surgically-implant-keys-between-fingers-like-wolverine/,
6719,1,Totally normal doctor recommends getting vaccinated in arm not used for masturbating,https://thebeaverton.com/2021/06/totally-normal-doctor-recommends-getting-vaccinated-in-arm-not-used-for-masturbating/,
6720,1,Hundreds of superheroes’ identities revealed as CDC gives ok to remove masks,https://thebeaverton.com/2021/06/hundreds-of-superheroes-identities-revealed-as-cdc-gives-ok-to-remove-masks/,
6721,1,Best shape of man’s life still pretty mediocre,https://thebeaverton.com/2021/06/best-shape-of-mans-life-still-pretty-mediocre/,
6722,1,"Half-vaxxed man goes back to work, leaves un-vaxxed half at home",https://thebeaverton.com/2021/05/half-vaxxed-man-goes-back-to-work-leaves-un-vaxxed-half-at-home/,
6723,1,Opinion: I steal mail from hot spots so I should get my second dose sooner,https://thebeaverton.com/2021/06/opinion-i-steal-mail-from-hot-spots-so-i-should-get-my-second-dose-sooner/,
6724,1,Editorial: Can a celebrity be governor of California?,https://thebeaverton.com/2021/04/editorial-can-a-celebrity-be-governor-of-california/,
6725,1,Editorial: We’re getting through the entire damn Seder this Passover or so help me I will end you all – by Uncle Morris,https://thebeaverton.com/2021/03/editorial-were-getting-through-the-entire-damn-seder-this-passover-or-so-help-me-i-will-end-you-all-by-uncle-morris/,
6726,1,Ford promises Oosterhoff controversy will not distract government from the vital work of bungling vaccine distribution,https://thebeaverton.com/2021/03/ford-promises-oosterhoff-controversy-will-not-distract-government-from-the-vital-work-of-bungling-vaccine-distribution/,
6727,1,Woman who doesn’t want children afraid of never having children,https://thebeaverton.com/2021/05/woman-who-doesnt-want-children-afraid-of-never-having-children/,
6728,1,"Nation’s dads just reminding you that Mom’s birthday coming up, not that you’d forget",https://thebeaverton.com/2021/03/nations-dads-just-reminding-you-that-moms-birthday-coming-up-not-that-youd-forget/,
6729,1,Father giving up on son for Lent,https://thebeaverton.com/2021/02/father-giving-up-on-son-for-lent/,
6730,1,Woman diligently washing vibrator pretty sure she could be a good mom,https://thebeaverton.com/2021/01/woman-diligently-washing-vibrator-pretty-sure-she-could-be-a-good-mom/,
6731,1,86% of August e-mail traffic just duelling Out-Of-Office messages,https://thebeaverton.com/2017/08/86-august-e-mail-traffic-just-duelling-office-messages/,
6732,1,2014 Canadian Federal Budget Preview,https://thebeaverton.com/2014/02/2014-canadian-federal-budget-preview/,
6733,1,Most frequent lies found on online dating profiles,https://thebeaverton.com/2014/01/most-frequent-online-dating-profile-lies/,
6734,1,What are you dressing up as for Halloween?,https://thebeaverton.com/2013/10/what-are-you-dressing-up-as-for-halloween/,
6735,1,LOTS OF JARS FULL OF APRICOT PITS.,https://thebeaverton.com/2010/11/lots-of-jars-full-of-apricot-pits/,
6736,1,ESSAY WRITERS NEEDED ASAP. BIG MONEY $$$$$.,https://thebeaverton.com/2010/11/essay-writes-needed-asap-big-money/,
6737,1,UNIVERSITY student seeking mannequin to come alive and be my girlfriend.,https://thebeaverton.com/2010/07/university-student-seeking-mannequin-to-come-alive-and-be-my-girlfriend/,
6738,1,Innovative! West Virginia finds way to maintain COVID mortality levels post-COVID,https://thebeaverton.com/2021/06/innovative-west-virginia-finds-way-to-maintain-covid-mortality-levels-post-covid/,
6739,1,Here’s What Vaccine You Are Based on Your Zodiac Sign!,https://thebeaverton.com/2021/05/heres-what-vaccine-you-are-based-on-your-zodiac-sign/,
6740,1,5 Gifts to buy your pregnant friend after you said “sorry” instead of “congratulations”,https://thebeaverton.com/2021/05/5-gifts-to-buy-your-pregnant-friend-after-you-said-sorry-instead-of-congratulations/,
6741,1,Neat! This person who didn’t take the lockdown seriously is about to get vaccinated before you,https://thebeaverton.com/2021/05/neat-this-person-who-didnt-take-the-lockdown-seriously-is-about-to-get-vaccinated-before-you/,
6742,1,You’re Jason Kenney. Can you find an excuse to get out of going to Calgary Pride?,https://thebeaverton.com/2017/08/youre-jason-kenney-can-find-excuse-get-going-calgary-pride/,
6743,1,You just lit off a bunch of fireworks before realizing you were in the Art Gallery of Ontario. Can you save the priceless pieces of art?,https://thebeaverton.com/2017/04/just-lit-off-bunch-fireworks-realizing-art-gallery-ontario-can-save-priceless-pieces-art/,
6744,1,You magically turned into a bug! Can you live a happy and fulfilling life?,https://thebeaverton.com/2017/03/magically-turned-bug-can-live-happy-fulfilling-life/,
6745,1,You have a chance to punch a Nazi. Do you take it?,https://thebeaverton.com/2017/01/chance-punch-nazi-take/,
6746,1,Quiz: Was seeing Jean Chretien choke a guy your sexual awakening or are you normal?,https://thebeaverton.com/2021/03/quiz-was-seeing-jean-chretien-choke-a-guy-your-sexual-awakening-or-are-you-normal/,
6747,1,QUIZ: Did you time travel or just nap until it got dark out?,https://thebeaverton.com/2019/11/quiz-did-you-time-travel-or-just-nap-until-it-got-dark-out/,
6748,1,"QUIZ: Is your essay too short, or are post-secondary treatises a futile and meaningless exercise in quantifying intellectual abilities in a way that presents a moral and physical hardship to their creator?",https://thebeaverton.com/2019/10/quiz-is-your-essay-too-short-or-are-post-secondary-treatises-a-futile-and-meaningless-exercise-in-quantifying-intellectual-abilities-in-a-way-that-presents-a-moral-and-physical-hardship-to-their-cre/,
